gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
SMIM1,0.026244664564728737,0.004762148950248957,0.04531894251704216,0.002036621794104576,0.07370558381080627,0.030413592327386142,0
LRRC47,0.002719263546168804,0.02010355517268181,0.08243092894554138,0.0010226467857137322,0.026280490681529045,0.026511377026326954,0
CEP104,0.004949707072228193,0.01201859675347805,0.06648153811693192,0.0542379654943943,0.010471329092979431,0.02963182730600238,0
DFFB,0.7082161903381348,0.8313160538673401,0.6881250739097595,0.9955620765686035,0.9608335494995117,0.8368105888366699,1
C1orf174,6.451121862482978e-06,5.5464106480940245e-06,0.00014958529209252447,5.203472028370015e-05,5.455164682643954e-06,4.381454191388911e-05,0
AJAP1,0.9327143430709839,0.9965670108795166,0.995411217212677,0.9943320751190186,0.951069712638855,0.9740188717842102,1
NPHP4,0.9930958151817322,0.7031278610229492,0.9949631690979004,0.9941689968109131,0.9999998807907104,0.9370711445808411,1
KCNAB2,0.9919320940971375,0.9918268918991089,0.9999388456344604,0.9992000460624695,0.9999966621398926,0.9965789079666137,1
CHD5,0.9955670237541199,0.9979296922683716,0.9973094463348389,0.9994877576828003,0.9999359846115112,0.9980459809303284,1
RPL22,0.9999887943267822,0.9999250173568726,0.9978850483894348,0.9614042639732361,0.9778707027435303,0.9874147653579712,1
RNF207,6.364370347000659e-05,0.0003678124921862036,0.005458029452711344,2.975457755383104e-05,8.500276453560218e-05,0.0012008485980913974,0
ICMT,0.282871276140213,0.029773250222206116,0.1314990222454071,0.0435163751244545,0.5743560791015625,0.21240320056676865,0
GPR153,0.1911742240190506,0.40018564462661743,0.17530091106891632,0.3017667531967163,0.31911107897758484,0.2775077223777771,0
ACOT7,0.4574550688266754,0.32753998041152954,0.8275269865989685,0.5401028394699097,0.9084990620613098,0.6122247874736786,1
ESPN,0.789924681186676,0.349452406167984,0.29667043685913086,0.6548915505409241,0.5341665148735046,0.5250211179256439,1
TNFRSF25,0.9994887113571167,0.9993416666984558,0.972861111164093,0.7275136709213257,0.9724594354629517,0.9343329191207885,1
PLEKHG5,0.8096297383308411,0.8399806022644043,0.36227402091026306,0.7042058706283569,0.06513601541519165,0.5562452495098114,1
TAS1R1,0.8275348544120789,0.02143840678036213,0.9742565155029297,0.006917434744536877,0.4820774793624878,0.46244493816047905,0
ZBTB48,0.950793981552124,0.016107846051454544,0.0766376331448555,0.038911085575819016,0.02899368293583393,0.2222888458520174,0
KLHL21,0.9958236217498779,0.9379681944847107,0.993895947933197,0.9880515336990356,0.9990494847297668,0.9829577565193176,1
PHF13,0.3397386074066162,0.08062135428190231,0.14516182243824005,0.04027365520596504,0.9447662830352783,0.31011234447360037,0
DNAJC11,0.19080284237861633,0.009399881586432457,0.9984672665596008,0.09455320239067078,0.7290403842926025,0.40445271544158456,0
CAMTA1,0.004996638745069504,0.0017252465477213264,0.014704069122672081,0.0005632102838717401,0.004891065414994955,0.005376046022865922,0
VAMP3,0.9999129772186279,0.9770522117614746,0.9999186992645264,0.9999969005584717,0.9999467134475708,0.9953655004501343,1
PER3,0.9195052981376648,0.7475943565368652,0.9809848070144653,0.9666106700897217,0.9991093277931213,0.9227608919143677,1
UTS2,0.890218198299408,0.8531766533851624,0.9982759952545166,7.256498975038994e-06,0.9855408072471619,0.7454437821370448,1
TNFRSF9,0.9824288487434387,0.9958258867263794,0.7267889380455017,0.5631781220436096,0.9946876764297485,0.8525818943977356,1
PARK7,0.9999986886978149,0.999824583530426,0.9997610449790955,0.9990664124488831,0.9824988842010498,0.9962299227714538,1
ERRFI1,0.9999642372131348,0.999768078327179,0.9999996423721313,0.9999427795410156,0.999974250793457,0.9999297976493835,1
SLC45A1,0.02840651012957096,0.00034442293690517545,0.00034983776276931167,5.141898213878449e-07,0.00058208336122334,0.005936673676058035,0
RERE,0.9999550580978394,0.9999828338623047,0.8679251074790955,0.23045100271701813,0.9992743134498596,0.8195176631212234,1
ENO1,1.0,0.9999963045120239,0.9999951124191284,0.9995204210281372,1.0,0.9999023675918579,1
CA6,0.3473270833492279,0.7798121571540833,0.6798593401908875,7.061044743750244e-05,0.6898297071456909,0.4993797796574654,0
SLC2A7,0.02006658725440502,0.00032479639048688114,0.013886705040931702,0.0027195324655622244,0.0010437951423227787,0.007608283258741721,0
SLC2A5,0.9998985528945923,0.9999487400054932,0.9999828338623047,0.9998937845230103,0.9977543950080872,0.9994956612586975,1
H6PD,0.995468020439148,0.998894989490509,0.9996013045310974,0.6367695927619934,0.9999978542327881,0.9261463522911072,1
SPSB1,0.9834156036376953,0.9981868863105774,0.9999942779541016,0.995481014251709,0.9966484904289246,0.9947452545166016,1
SLC25A33,0.06371795386075974,4.1941209929063916e-05,0.008819174952805042,0.028592431917786598,0.009192886762320995,0.02207287774072029,0
TMEM201,0.28495532274246216,0.021473180502653122,0.34857887029647827,0.00010592203761916608,0.00787882786244154,0.13259842468833086,0
PIK3CD,0.999751627445221,0.9998459815979004,0.999995231628418,0.9999958276748657,0.9999990463256836,0.9999175429344177,1
CLSTN1,0.6266876459121704,0.5329270362854004,0.9329521059989929,0.05721651017665863,0.5473234057426453,0.5394213408231735,1
LZIC,0.0005410701269283891,0.00011385174002498388,0.003647348377853632,4.911204314339557e-07,2.0491424947977066e-05,0.0008646505580372832,0
NMNAT1,0.9446972012519836,0.3809698820114136,0.9875801205635071,0.9998065829277039,0.7568135857582092,0.8139734745025635,1
UBE4B,0.9996373653411865,0.9999842643737793,0.9989043474197388,0.9997509121894836,0.9999996423721313,0.9996553063392639,1
KIF1B,0.9999717473983765,0.9988046884536743,0.9937670230865479,0.9999681711196899,0.9985039234161377,0.9982031106948852,1
PGD,0.9999997615814209,0.9999995231628418,0.9999938011169434,0.9999674558639526,1.0,0.9999921083450317,1
DFFA,0.9859156608581543,0.997936487197876,0.9998563528060913,0.9994238615036011,0.9996740818023682,0.9965612888336182,1
PEX14,0.9987851977348328,0.988672137260437,0.9999043941497803,0.9999532699584961,0.9999932050704956,0.9974616408348084,1
CASZ1,0.8230608105659485,0.8261051774024963,0.29977351427078247,0.9071488976478577,0.6940738558769226,0.7100324511528016,1
TARDBP,0.9999557733535767,0.9948722720146179,0.9999139308929443,0.9995063543319702,0.9837585091590881,0.9956013679504394,1
MASP2,1.0,1.0,0.9999995231628418,1.0,0.999998927116394,0.9999996900558472,1
SRM,0.8557109236717224,0.9996159076690674,0.9545632004737854,0.6496637463569641,0.9929403066635132,0.8904988169670105,1
EXOSC10,0.998157799243927,0.7704136371612549,0.9922786951065063,0.9990894794464111,0.9876402020454407,0.949515962600708,1
MTOR,0.9999996423721313,0.9999982118606567,1.0,0.9999880790710449,0.9999960660934448,0.9999963998794555,1
ANGPTL7,0.1981476992368698,0.021569231525063515,0.11452525109052658,0.1455080211162567,0.04723476245999336,0.10539699308574199,0
UBIAD1,0.20317499339580536,0.00738178938627243,0.491832971572876,0.002391260117292404,0.051567260175943375,0.1512696549296379,0
FBXO2,0.9424452185630798,0.9074819684028625,0.9996683597564697,0.8907502889633179,0.9791741967201233,0.9439040064811707,1
FBXO44,0.8270438313484192,0.5177736878395081,0.99921715259552,0.89247727394104,0.9850435256958008,0.8443110942840576,1
FBXO6,1.0,0.9999998807907104,1.0,0.9999629259109497,0.9995620846748352,0.9999049782752991,1
MAD2L2,0.9997099041938782,0.755900502204895,0.39802756905555725,0.07987770438194275,0.38804110884666443,0.5243113577365875,1
DRAXIN,0.3328965902328491,0.0863824188709259,0.20961160957813263,1.0842086339835078e-06,0.006172720808535814,0.12701288473981548,0
AGTRAP,0.9997318387031555,0.9990519881248474,0.9999709129333496,0.9987033605575562,0.9999995231628418,0.99949152469635,1
MTHFR,0.998917818069458,0.8703786134719849,0.9776225090026855,0.30864521861076355,0.9973357319831848,0.8305799782276153,1
CLCN6,0.8841645121574402,0.9989078044891357,0.9731296300888062,0.25435665249824524,0.9999841451644897,0.8221085488796234,1
KIAA2013,0.3200310468673706,0.06998849660158157,0.9883357286453247,0.0030106010381132364,0.78144770860672,0.43256271635182203,0
PLOD1,0.9999985694885254,0.9999785423278809,1.0,0.9999991655349731,0.9999982118606567,0.9999948978424072,1
MFN2,0.9073948860168457,0.1379733383655548,0.9109237790107727,0.6064679026603699,0.845578134059906,0.6816676080226898,1
MIIP,0.005390467122197151,0.0006648156559094787,0.0038014159072190523,7.214972356450744e-06,0.00017734779976308346,0.0020082522914890433,0
TNFRSF8,0.9980019927024841,0.9966869950294495,0.9416939616203308,0.9999972581863403,0.9849393367767334,0.9842639088630676,1
VPS13D,0.001016769907437265,7.222692511277273e-05,0.004948324058204889,0.0009708746802061796,0.00026182635338045657,0.0014540043848683126,0
DHRS3,0.9785425662994385,0.9988038539886475,0.9857571721076965,0.9667120575904846,0.9997573494911194,0.9859145998954773,1
PRAMEF12,0.0018906289478763938,0.01065286248922348,0.01467211078852415,7.082525371515658e-06,0.012725853361189365,0.00798970762243698,0
LRRC38,0.011706937104463577,0.0005460731917992234,0.027869826182723045,0.005703875795006752,0.003402885515242815,0.009845919557847083,0
PDPN,0.9997548460960388,0.9846379160881042,0.9999690055847168,0.9992088675498962,0.9979900121688843,0.9963121294975281,1
PRDM2,0.8139324188232422,0.9870523810386658,0.726161003112793,0.26259201765060425,0.7865961790084839,0.7152667999267578,1
KAZN,0.5360751152038574,0.9541093707084656,0.5687715411186218,0.7971112728118896,0.7585504651069641,0.7229235529899597,1
CTRC,0.9222589135169983,0.7784631252288818,0.11937445402145386,0.07398862391710281,0.2730608880519867,0.4334292009472847,0
CELA2A,0.8470827341079712,0.11276800185441971,0.24013519287109375,0.7787235379219055,0.28567174077033997,0.45287624150514605,0
CELA2B,0.9101421236991882,0.6837389469146729,0.2832944691181183,0.9931636452674866,0.7793181538581848,0.7299314677715302,1
DNAJC16,0.16457468271255493,0.0035636413376778364,0.14395025372505188,0.0012811206979677081,0.11213301122188568,0.08510054193902761,0
AGMAT,0.8915575742721558,0.37432780861854553,0.9422042965888977,0.9363201260566711,0.9859230518341064,0.8260665714740754,1
DDI2,0.05054039880633354,0.021010641008615494,0.25781944394111633,0.0018004854209721088,0.05149032175540924,0.07653225818648934,0
PLEKHM2,0.49414753913879395,0.001735141733661294,0.23338522017002106,0.17243511974811554,0.04612857103347778,0.1895663183648139,0
FBLIM1,0.999946117401123,0.9992891550064087,0.9999984502792358,0.9088651537895203,0.4522721469402313,0.8720742046833039,1
SPEN,0.9996379613876343,0.9999992847442627,0.9999954700469971,0.9999990463256836,0.9999957084655762,0.9999254941940308,1
ZBTB17,0.9998372793197632,0.999995231628418,0.9999619722366333,0.9998592138290405,0.9999939203262329,0.9999295234680176,1
HSPB7,0.9966508746147156,0.9528745412826538,0.9987119436264038,0.7211073040962219,0.9592479467391968,0.9257185220718384,1
CLCNKA,0.0754864439368248,0.015333076938986778,0.08682506531476974,0.062263790518045425,0.3263809382915497,0.11325786300003529,0
CLCNKB,0.06441739201545715,0.010705391876399517,0.03452379256486893,0.123233862221241,0.06405232101678848,0.05938655193895102,0
FAM131C,0.05789167061448097,0.023035403341054916,0.14659255743026733,0.13381917774677277,0.007180219050496817,0.07370380563661456,0
EPHA2,0.9999932050704956,0.9999973773956299,0.9999579191207886,0.9999316930770874,0.9999936819076538,0.9999747753143311,1
ARHGEF19,0.9991859793663025,0.9994668364524841,0.9950418472290039,0.38855165243148804,0.3956764340400696,0.7555845499038696,1
FBXO42,0.0011489191092550755,8.907660230761394e-05,0.0011541497660800815,1.751262607285753e-05,0.001067427801899612,0.000695417181123048,0
SZRD1,1.5513731341343373e-05,1.845920087362174e-05,8.496361988363788e-05,8.40633310872363e-06,4.873602392763132e-06,2.644329752001795e-05,0
SPATA21,0.02072744444012642,0.0051706586964428425,0.0005114080267958343,0.00014143265434540808,0.0019393509719520807,0.005698058957932517,0
NECAP2,0.9999233484268188,0.9999918937683105,0.9999510049819946,0.9995656609535217,0.9999938011169434,0.9998851418495178,1
NBPF1,0.15675364434719086,0.000319028040394187,0.0026434347964823246,0.03639162704348564,0.006783760152757168,0.040578298876062034,0
CROCC,0.08757086843252182,0.06536442786455154,0.1381593644618988,0.21136677265167236,0.06041061133146286,0.11257440894842148,0
ATP13A2,0.8848268389701843,0.9748959541320801,0.999528169631958,0.9947921633720398,0.9980251789093018,0.9704136610031128,1
SDHB,0.612670361995697,0.9282926917076111,0.8744434714317322,0.9333282709121704,0.06511034816503525,0.6827690288424492,1
PADI2,0.3221203684806824,0.2735713720321655,0.7514129877090454,0.9406861066818237,0.19551855325698853,0.4966618776321411,0
PADI1,0.9358251094818115,0.4463637173175812,0.3156861662864685,0.5068487524986267,0.7215827107429504,0.5852612912654876,1
PADI3,0.22204340994358063,0.07270050048828125,0.10049477964639664,0.10747957229614258,0.008783279918134212,0.10230030845850706,0
PADI4,0.9972288012504578,0.9982274174690247,0.46294131875038147,0.8143805265426636,0.9869937300682068,0.8519543588161469,1
RCC2,0.8930056095123291,0.4029880166053772,0.9988044500350952,0.96470046043396,0.9816377758979797,0.8482272624969482,1
ARHGEF10L,0.6937174201011658,0.08998250961303711,0.39808931946754456,0.5888586044311523,0.2794681489467621,0.41002320051193236,0
IGSF21,0.9494659900665283,0.7228808999061584,0.9142403602600098,0.9575853943824768,0.7131823897361755,0.8514710068702698,1
PAX7,0.999915599822998,0.999996542930603,0.821936845779419,0.9765423536300659,0.9999655485153198,0.9596713781356812,1
TAS1R2,0.7148792743682861,0.9805595874786377,0.9958374500274658,0.09994775801897049,0.6715478301048279,0.6925543799996376,1
UBR4,1.0,1.0,1.0,0.9999983310699463,1.0,0.9999996662139893,1
EMC1,0.18386635184288025,0.2537561058998108,0.1417883336544037,0.1925465315580368,0.1780788004398346,0.19000722467899323,0
MRTO4,0.9999219179153442,0.9999979734420776,0.9996188879013062,0.9998534917831421,0.9934380650520325,0.9985660672187805,1
AKR7A3,0.7930725812911987,0.2819020450115204,0.1875898391008377,0.4037642776966095,0.028283804655075073,0.3389225095510483,0
AKR7A2,0.9999970197677612,0.9999932050704956,0.9999992847442627,0.9971093535423279,0.9998384714126587,0.9993874669075012,1
CAPZB,0.9999901056289673,0.9999856948852539,0.9999020099639893,0.9999864101409912,0.9999728202819824,0.9999674081802368,1
NBL1,0.16423404216766357,0.005210895091295242,0.08066457509994507,0.20610611140727997,0.03782341256737709,0.09880780726671219,0
RNF186,0.7393231987953186,0.01783647947013378,0.3552747964859009,0.11047101020812988,0.778009831905365,0.4001830633729696,0
OTUD3,0.00035861521610058844,2.9855129923817003e-06,0.005968929268419743,0.0009007963817566633,7.343031757045537e-05,0.0014609513393679663,0
PLA2G2E,0.9918341636657715,0.9126431345939636,0.9258518218994141,0.3221326768398285,0.9942373037338257,0.8293398201465607,1
PLA2G2A,0.9999852180480957,0.9998149275779724,0.9997543692588806,0.9979155659675598,0.9999531507492065,0.9994846463203431,1
PLA2G2D,0.9984976053237915,0.9925313591957092,0.9997839331626892,0.8524478673934937,0.9957740902900696,0.9678069710731506,1
PLA2G2F,0.9971902966499329,0.9852120876312256,0.9300802946090698,0.5838131308555603,0.9968434572219849,0.8986278533935547,1
UBXN10,0.0004409041430335492,0.0030820583924651146,0.04055636003613472,0.00022060866467654705,0.00013128681166563183,0.008886243609595113,0
CDA,0.9998751878738403,0.9857219457626343,0.994090735912323,0.9595823884010315,0.13435736298561096,0.814725524187088,1
PINK1,0.9999995231628418,0.9999996423721313,0.9995287656784058,0.9981982111930847,0.9986938834190369,0.9992840051651001,1
KIF17,0.9613943696022034,0.9181283116340637,0.943193793296814,0.9795901775360107,0.9917182922363281,0.958804988861084,1
SH2D5,0.00027918617706745863,0.00012898375280201435,0.0001111227466026321,7.529548383899964e-06,1.3996528650750406e-05,0.00010816375070135109,0
HP1BP3,0.6890051960945129,0.01456084568053484,0.11726395040750504,0.035527393221855164,0.01285353023558855,0.17384218312799932,0
EIF4G3,0.9923012256622314,0.999150276184082,0.9999022483825684,0.999457061290741,0.9999226331710815,0.9981466889381408,1
ECE1,0.9991803765296936,0.940350353717804,0.9999158382415771,0.9998244643211365,0.9996114373207092,0.9877764940261841,1
NBPF3,0.22063973546028137,0.006863014306873083,0.0029657797422260046,0.007859833538532257,0.020830446854233742,0.05183176198042929,0
ALPL,0.9976592063903809,0.9558429718017578,0.8548319935798645,0.785295844078064,0.9997350573539734,0.9186730146408081,1
RAP1GAP,0.999154806137085,0.6638966798782349,0.9999991655349731,0.9999415874481201,0.9999996423721313,0.9325983762741089,1
USP48,0.9965456128120422,0.9999814033508301,0.9830542206764221,0.9998898506164551,0.9940756559371948,0.9947093486785888,1
HSPG2,0.9999998807907104,0.9999971389770508,0.9999933242797852,0.9999996423721313,1.0,0.9999979972839356,1
CELA3B,0.9790614247322083,0.3117157518863678,0.03959139063954353,0.26511719822883606,0.014820531941950321,0.3220612594857812,0
CELA3A,0.9477401375770569,0.8314449191093445,0.04893302917480469,0.26342445611953735,0.04530075937509537,0.42736866027116777,0
CDC42,0.9999998807907104,0.9999226331710815,0.9999979734420776,1.0,1.0,0.9999840974807739,1
WNT4,0.9999990463256836,0.9993294477462769,0.9939330220222473,0.9995779395103455,0.8040766716003418,0.959383225440979,1
ZBTB40,0.9610713124275208,0.23671826720237732,0.8357848525047302,0.7153991460800171,0.26924020051956177,0.6036427557468415,1
EPHA8,0.9996575117111206,0.9999997615814209,0.9993013143539429,0.9968816041946411,0.999993085861206,0.9991666555404664,1
C1QA,0.9999967813491821,1.0,0.9999998807907104,0.9999836683273315,1.0,0.9999960660934448,1
C1QC,0.9995532631874084,0.997711181640625,0.9999996423721313,0.9954087138175964,0.999996542930603,0.9985338687896729,1
C1QB,0.06279348582029343,0.00786314345896244,0.0303538516163826,0.004431755747646093,0.00811300054192543,0.022711047437041998,0
EPHB2,0.9999716281890869,0.9999997615814209,0.9999929666519165,0.9969583749771118,0.9999473094940186,0.9993740081787109,1
KDM1A,0.9999991655349731,0.9999997615814209,0.9999963045120239,0.9998096823692322,1.0,0.99996098279953,1
LUZP1,0.9778148531913757,0.9986363053321838,0.9976733326911926,0.9740317463874817,0.9333925843238831,0.9763097643852234,1
HTR1D,0.9995717406272888,0.9999008178710938,0.9999686479568481,0.9992676377296448,0.9999980926513672,0.9997413873672485,1
HNRNPR,0.9999834299087524,0.3056164085865021,0.9985572695732117,0.9991528987884521,0.9999997615814209,0.8606619536876678,1
ZNF436,0.2135784924030304,0.879234254360199,0.9968913197517395,0.33733224868774414,0.004215067718178034,0.4862502765841782,0
TCEA3,0.003024962032213807,0.19903719425201416,0.025744454935193062,0.13425660133361816,0.015472165308892727,0.07550707557238638,0
ASAP3,0.05974939092993736,0.044261589646339417,0.1909356266260147,0.12702448666095734,0.5859804749488831,0.20159031376242637,0
E2F2,0.9946494698524475,0.9999839067459106,0.999972939491272,0.9564141631126404,0.9999998807907104,0.9902040719985962,1
ID3,0.508964478969574,0.14160612225532532,0.3407421410083771,0.6026461720466614,0.9850577712059021,0.515803337097168,1
RPL11,0.9999107122421265,0.9999810457229614,0.9994487166404724,0.995130181312561,0.9998964071273804,0.9988734126091003,1
PITHD1,0.0007639108225703239,0.014832799322903156,0.007139624562114477,7.410463877022266e-05,0.00017817257321439683,0.004597722383914515,0
LYPLA2,0.999991774559021,0.9999605417251587,0.9999991655349731,0.8731855750083923,0.9573717713356018,0.9661017656326294,1
GALE,0.9892653226852417,0.9370535016059875,0.9568460583686829,0.8804216384887695,0.9999332427978516,0.9527039527893066,1
HMGCL,0.9998630285263062,0.9951437711715698,0.9999322891235352,0.9998761415481567,0.999046266078949,0.9987722992897033,1
FUCA1,0.9998145699501038,0.9998595714569092,0.9887680411338806,0.9379428029060364,0.9774941205978394,0.9807758212089539,1
PNRC2,0.9647023677825928,0.2368307113647461,0.02656758762896061,0.0010082691442221403,0.15199227631092072,0.27622024244628846,0
SRSF10,0.9934329986572266,0.03714221343398094,0.1905880868434906,0.9905267953872681,0.9997308850288391,0.6422841958701611,1
MYOM3,0.0021984754130244255,0.009816493839025497,0.0011611051158979535,2.3825170725189082e-09,0.0002758492191787809,0.002690385193928746,0
IL22RA1,0.9999998807907104,0.9997367262840271,0.9999898672103882,0.9999372959136963,0.9997422099113464,0.9998811960220337,1
IFNLR1,0.468847393989563,0.8350136280059814,0.7795385122299194,0.9489349722862244,0.9236249327659607,0.7911918878555297,1
GRHL3,0.9905204772949219,0.9860649108886719,0.9189754128456116,0.5549331903457642,0.7452143430709839,0.8391416668891907,1
STPG1,8.969251211965457e-05,4.508770507527515e-05,0.00014307025412563235,3.3192875434906455e-06,5.795907782157883e-05,6.78257673371263e-05,0
NIPAL3,0.07691604644060135,0.005681037437170744,0.9460766315460205,0.0023377134930342436,0.18569029867649078,0.24334034551866351,0
RCAN3,0.0028478410094976425,0.003188186790794134,0.035878006368875504,0.024382982403039932,0.0019167782738804817,0.01364275896921754,0
SRRM1,0.9987678527832031,0.9987142086029053,0.8889170289039612,0.1876879334449768,0.9947486519813538,0.81376713514328,1
CLIC4,0.9845506548881531,0.783880352973938,0.9968469738960266,0.901218831539154,0.9699608087539673,0.9272915244102478,1
SYF2,0.9001362919807434,0.7131236791610718,0.7482624650001526,0.8857665657997131,0.9994196891784668,0.8493417382240296,1
RHD,0.255627304315567,0.3899368941783905,0.30101892352104187,0.310090035200119,0.9415246248245239,0.43963955640792846,0
TMEM50A,0.005144631024450064,0.005897187162190676,0.018359046429395676,3.3945478207897395e-05,0.003821941092610359,0.006651350237370934,0
RHCE,0.0010950862197205424,0.018570782616734505,0.07082930207252502,0.026378627866506577,0.010604805313050747,0.025495720817707478,0
LDLRAP1,0.9998894929885864,0.9984105825424194,0.9999344348907471,0.9982099533081055,0.9781907796859741,0.9949270486831665,1
MAN1C1,0.009736040607094765,0.0018148100934922695,0.01440321747213602,0.37154197692871094,0.009054365567862988,0.0813100821338594,0
MTFR1L,4.854156213696115e-05,0.00027695816243067384,0.0003778370446525514,1.1543459550011903e-05,0.00010552108869887888,0.00016408026349381543,0
STMN1,0.9997652173042297,0.9992747902870178,0.943637490272522,0.9234282970428467,0.9920996427536011,0.9716410875320435,1
PAFAH2,0.297675758600235,0.4674334228038788,0.9439070820808411,0.8796042203903198,0.3259308636188507,0.5829102694988251,1
EXTL1,0.9997624754905701,0.9999648332595825,0.9948739409446716,0.9999794960021973,0.9900171160697937,0.996919572353363,1
SLC30A2,0.02482960745692253,0.0018406957387924194,0.0034129393752664328,0.0005328272236511111,0.0019734229426831007,0.006517898547463119,0
TRIM63,0.9999517202377319,0.9997773766517639,0.999847412109375,0.9996166229248047,0.9979799389839172,0.9994346141815186,1
PDIK1L,0.44554048776626587,0.2818323075771332,0.22705571353435516,0.5801551342010498,0.4197750389575958,0.39087173640727996,0
CNKSR1,0.997921884059906,0.9978129863739014,0.9957773685455322,0.969810962677002,0.9978805780410767,0.9918407559394836,1
CATSPER4,0.9634615182876587,1.0,0.9999901056289673,0.9997043013572693,0.9999768733978271,0.9926265597343444,1
CEP85,0.0021514783147722483,0.0022439598105847836,0.005724549759179354,0.00030098887509666383,0.0003973062848672271,0.0021636566089000553,0
UBXN11,0.4185325503349304,0.38334375619888306,0.9406582713127136,0.5850440859794617,0.09062210470438004,0.48364015370607377,0
ZNF683,0.5273479223251343,0.6301310062408447,0.10888271033763885,0.2885301411151886,0.25404292345046997,0.3617869406938553,0
